InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
HHKGHOHNMXZGJC-UHFFFAOYSA-N,O=C1CC(c2cccc(-n3ccnn3)c2)=Nc2cc(O)c(C#Cc3ccc(F)cc3)cc2N1,P31421|PF01094,17.0,17.0,4,2.8332133440562166,4
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,P08183|PF00664,4700.0,4700.0,6,8.455317787698151,6
OMNSMDKNUMOYAR-UHFFFAOYSA-N,CC(C)(C)OC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,Q13547|PF00850,4.0,4.0,3,1.3862943611198906,3
HBTPVYGPYRHKEV-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)N(Cc1ccccc1)Cc1ccccc1,P35610|PF03062,13.53,13.53,18,2.604909442182697,4
FPBTWIVPYYOXID-SJIOWJNLSA-N,C[C@@H](O)[C@@H](C(=O)O)n1cc(CO[C@@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)nn1,P10586|PF00102,49999.99999999999,49999.99999999999,17,10.819778284410283,6
GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,P32245|PF00001,14041.000000000005,14041.000000000005,18,9.549736900114645,6
BBIQFSOCGAJPGP-UHFFFAOYSA-N,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,P52333|PF07714,9.2,9.2,3,2.2192034840549946,4
WVYNDXWJAOOXTA-NSHDSACASA-N,COc1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)c2c1,Q9UHL4|PF05577,100000.0,100000.0,17,11.512925464970227,7
IDDGSCPILQDMST-ZDUSSCGKSA-N,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(F)cc(NS(C)(=O)=O)c2F)n1,P15056|PF07714,0.5999999999999999,0.5999999999999999,18,-0.5108256237659909,3
WINHZLLDWRZWRT-ATVHPVEESA-N,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3ccc(F)cc32)c1C,P34913|PF00561,10000.0,10000.0,7,9.210340371976184,6
ISFJSAHABZWIEI-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)C)N3CCCC4(CCCCC4)C3)cc2c1,P35236|PF00102,74999.99999999999,74999.99999999999,17,11.225243392518447,7
KPVDIIPFHYNTLD-UHFFFAOYSA-N,CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(Cl)nc21,P05177|PF00067,23000.0,23000.0,18,10.043249494911286,6
RYQGLJRJOOJJSD-UHFFFAOYSA-N,Cc1c(F)cccc1C(=O)NCC1(c2ccc(C(F)(F)F)nc2)CCC(F)(F)CC1,Q99572|PF00864,4.0,4.0,3,1.3862943611198906,3
CQEKMSRTDPXHST-UHFFFAOYSA-N,Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(CO)c2)c1,P55055|PF00104,11.999999999999998,11.999999999999998,18,2.4849066497880004,4
JOKBXZDVNPKDTC-IQEGRXIQSA-N,CO[C@H]1O[C@H](COCc2cn(CCCCOc3ccc(O)c(C(=O)O)c3)nn2)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,Q06124|PF00102,54300.00000000001,54300.00000000001,17,10.902279505922024,6
NBFAIVQSUUURKB-UHFFFAOYSA-N,Cc1ccsc1-c1c2c(nn1C)CCc1cnc(Nc3ccn(CCN(C)C)n3)nc1-2,P08069|PF07714,2.0,2.0,3,0.6931471805599453,3
VZQGPGKNQGUJMT-UHFFFAOYSA-N,CCN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,P31424|PF01094,179.99999999999991,179.99999999999991,18,5.1929568508902095,5
QMUXASORLUENRK-UHFFFAOYSA-N,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,P32245|PF00001,64575.00000000001,64575.00000000001,17,11.075582617964043,7
VWWWKWXBDHJDSL-UHFFFAOYSA-N,COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(C(=O)Nc3cccc(C)c3)c2)c1,P35968|PF07714,7.000000000000003,7.000000000000003,17,1.9459101490553137,3
SDSPYVJZHXJDJZ-YRCZKMHPSA-N,CC(C)CCC(=O)NCC[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cn(C)cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,P00797|PF00026,15.0,15.0,4,2.7080502011022096,4
CDOPWJYJTALNHJ-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(-c2c(CCc3ccc4ccccc4n3)nc3c(N4CCOCC4)ccnn23)cc1,Q9Y233|PF00233,7.000000000000003,7.000000000000003,17,1.9459101490553137,3
WYTHAEWSJFSFMQ-FSJBWODESA-N,COc1ccc(/C=N/NC(=O)CCn2cc(Cl)c3c(C)cccc32)cc1OC,Q9NZQ8|PF00520,1.2999999999999996,1.2999999999999996,18,0.2623642644674907,3
ZURNMMAFVYXNHL-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2cccn3nc(Nc4ccccc4OC)nc23)cc1,O60674|PF07714,9999.0,9999.0,6,9.21024036697585,6
WKTVGDLWNRLLKO-UHFFFAOYSA-N,Cc1ccccc1/N=C(\\N)NC1C2CC3CC(C2)CC1C3,Q99720|PF04622,5.999999999999999,5.999999999999999,17,1.791759469228055,3
MHBOLMRBSQYNJE-UHFFFAOYSA-N,COc1ccc2nc(C)c3c(C(F)(F)F)nc(-c4ccccc4C)n3c2n1,Q9Y233|PF00233,60.0,60.0,4,4.0943445622221,4
VQLGPFBCZJQNDY-UHFFFAOYSA-N,O=C1Nc2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3ccccc3)cc2C1=O,P42574|PF00656,140000.0,140000.0,8,11.849397701591439,7
LMOIMHSPFQECJG-YLNCNTMDSA-N,COc1cc2cc(c1)COc1ccccc1NC(=O)[C@H](CCCCCC(=O)NO)OC/C=C\\2,Q9UBN7|PF00850,0.8400000000000001,0.8400000000000001,18,-0.17435338714477766,3
ZIVXMZGJRHYNQR-BVSOOUDJSA-N,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](N)Cc1c[nH]c2ccccc12,P35372|PF00001,2.0,2.0,3,0.6931471805599453,3
IPAVFMUBTIUYBW-UHFFFAOYSA-N,Cc1onc(-c2ccc(Cl)o2)c1-c1ccccc1,P79208|PF03098,49999.99999999999,49999.99999999999,17,10.819778284410283,6
NXWXUDHOUKWAQU-MEMLXQNLSA-N,CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,P45983|PF00069,16.0,16.0,4,2.772588722239781,4
UBYPEAFMSXTETH-QXCXRDNYSA-N,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@]1(NC(=O)[C@H](N)Cc2ccc(O)cc2)CCCC[C@@H]1O)C(=O)O,P33533|PF00001,0.009999999999999998,0.009999999999999998,20,-4.605170185988092,1
ZMASIJMHDUTSBZ-LLXHTMMXSA-N,CC[C@H](NC(=O)[C@@H](C[C@H](O)[C@@H](N)C[C@H](Cc1ccc(OC)c(OCCCOC)c1)C(C)C)C(C)C)C(N)=O.Cl,P00797|PF00026,0.5999999999999999,0.5999999999999999,18,-0.5108256237659909,3
PNJHRYWDWYTSBM-MYOMABOUSA-N,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,P41149|PF00001,10000.0,10000.0,7,9.210340371976184,6
HWKXAKRQXXUBFD-KSNOWIBYSA-N,COc1ccc(OC)c([C@@H](O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccccc2)C(C)C)c1,P29466|PF00656,4490.000000000001,4490.000000000001,17,8.4096079807363,6
PUQPKVFFZKBJLD-UHFFFAOYSA-N,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,P18901|PF00001,0.68,0.68,4,-0.3856624808119846,3
UDXSGFBYAPASTK-UHFFFAOYSA-N,COC(=O)N(Cc1ccccc1)C(CC(=O)N1CCN(C(C#N)c2cccnc2C)CC1)c1ccccc1,P21556|PF00001,68.0,68.0,4,4.219507705176107,4
XXIDJQPCNSHLTE-UHFFFAOYSA-N,Cc1ccccc1NC(=S)N1N=C(c2ccccc2O)CC1c1ccc(O)cc1,P21396|PF01593,188510.0,188510.0,8,12.146906334860955,7
XOEKGIBLQVJFBB-UHFFFAOYSA-N,CCC(=O)N1CCC(NC(=O)Nc2ccccc2)CC1,P34914|PF00561,48.99999999999998,48.99999999999998,17,3.8918202981106265,4
IGZSZKKVFOSODP-NRFANRHFSA-N,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccn4)c3)c2s1,P08588|PF00001,79.43000000000002,79.43000000000002,17,4.374876130645041,4
QESHFNIHJQIFSV-LQJNRQTASA-N,CC(=O)c1cn(CC(=O)N2[C@H](C(=O)NCc3cccc(Cl)c3F)CC3C[C@H]32)c2ccc(O)cc12,P00746|PF00089,60.0,60.0,4,4.0943445622221,4
MGKWXTIOHURCAH-LZDYDXGASA-N,CC(c1ccc(-c2ccc(C[C@H](N)C(=O)O)cc2)cc1)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)O)[C@@H](C)OCc1ccccc1)[C@@H](C)O,P23975|PF00209,89999.99999999999,89999.99999999999,17,11.407564949312404,7
UFICVEHDQUKCEA-UHFFFAOYSA-N,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,P35968|PF07714,30.0,30.0,4,3.4011973816621555,4
RASBRABSHNFWAA-UHFFFAOYSA-N,CCCNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,P04150|PF00104,31.62,31.62,5,3.453789831781326,4
WUFAULWDJBLNDT-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(-c2n[nH]c3cccc(-c4c(F)cccc4F)c23)c1,P33981|PF00069,1400.0000000000002,1400.0000000000002,18,7.244227515603349,5
GTYPKNOGSILUOP-HOCLYGCPSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CCCC[C@H]2c2ccc(Cl)cc2)cc1F,Q15858|PF00520,280.00000000000006,280.00000000000006,17,5.63478960316925,5
PRDXUIGUMMDGBL-UHFFFAOYSA-N,Fc1cccc(C(F)(F)F)c1-c1ccc2[nH]ncc2c1,O75762|PF00520,1230.0,1230.0,6,7.114769448366463,5
MCUNANMHGNUCGL-ZHACJKMWSA-N,COc1cc2ccccc2nc1/C=C/c1nc2c(N3CCOCC3)ccnn2c1-c1ccc(C(=O)O)cc1,Q9Y233|PF00233,5.999999999999999,5.999999999999999,17,1.791759469228055,3
HNYALCYKOAVIJH-UHFFFAOYSA-N,Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC2CC2)cc1C1CCN(C)CC1,Q9UM73|PF07714,4.0,4.0,3,1.3862943611198906,3
YQTIZDYSQKQTBQ-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(C(=O)Nc4ccccc4)cc3)ncnc2cc1O,O14965|PF00069,60.0,60.0,4,4.0943445622221,4
JFEKMLAOHVYFGS-UHFFFAOYSA-N,[O-][S+](CCO)CCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,P04626|PF07714,11.999999999999998,11.999999999999998,18,2.4849066497880004,4
QGCTUTMAJYYLBB-UHFFFAOYSA-N,COc1cccc(-c2csc(NN=C3CCCCCC3)n2)c1,P21397|PF01593,1780.0000000000002,1780.0000000000002,18,7.48436864328613,5
GNHNRVSQWNAGHC-UHFFFAOYSA-N,c1ccc(Nc2ncc(-c3ccnc(OC4CCCCC4)n3)s2)nc1,P06493|PF00069,24.0,24.0,18,3.1780538303479458,4
VUOMCYBVXLTIPV-MXVIHJGJSA-N,COc1cc2c(cc1CN[C@H]1CC[C@H](O)CC1)Cc1c-2n[nH]c1-c1ccc(C#N)cc1,O14757|PF00069,17.0,17.0,4,2.8332133440562166,4
MCUDYWOOVOYIFL-UHFFFAOYSA-N,O=C(Cc1ccccc1)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1,P30560|PF00001,3199.9999999999995,3199.9999999999995,18,8.070906088787819,6
QCJFYACTZIVZBB-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,O60674|PF07714,3299.9999999999986,3299.9999999999986,17,8.101677747454572,6
DWEUDIDNAOSEBW-UVFQYZLESA-N,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,P07339|PF00026,1100.0,1100.0,6,7.003065458786463,5
IBSQBBOGPJGCFE-PJQLUOCWSA-N,O=C(O)/C=C/c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,Q92731|PF00104,10000.0,10000.0,7,9.210340371976184,6
FBMZZKJWNJGIID-UHFFFAOYSA-N,O=CN(O)CCCCCC(C(=O)Nc1ccc2ncccc2c1)C(=O)Nc1ccc2ncccc2c1,Q92769|PF00850,270.0,270.0,5,5.598421958998375,5
MFEGXKDSIBPGFP-UHFFFAOYSA-N,N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(C#N)cc2)CC1,P23458|PF07714,0.2,0.2,19,-1.6094379124341005,2
MDLAYXJCVDNKAB-UHFFFAOYSA-N,CC(C)(C)n1cc2c(n1)C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)O2,Q12809|PF00520,34000.0,34000.0,7,10.434115803598301,6
YGVMSLDTJJETDU-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C#CCOC)cc23)c1F,P04049|PF07714,9.999999999999998,9.999999999999998,17,2.302585092994045,4
WGKJEPNCSMEMQS-UHFFFAOYSA-N,N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,Q12809|PF00520,2238.72,2238.72,7,7.713659552950128,5
SCOVLRMEIYKGOU-IRXDYDNUSA-N,O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CC=C(c2ccccc2)CC1,P14780|PF00413,113.0,113.0,5,4.727387818712341,4
WYWJXUCUGLNADY-KBPBESRZSA-N,N#Cc1cccc(C[C@H](N)C(=O)N2CCC[C@H]2C#N)c1,Q12884|PF00326,1579.9999999999998,1579.9999999999998,18,7.365180126021014,5
NCPKWKYTHFNNKT-UHFFFAOYSA-N,CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1C(=O)Nc1c(C(N)=O)nn(C2CNC2)c1CC,O76074|PF00233,15.8,15.8,4,2.760009940032921,4
BSOHYTBASIBPHA-QHCPKHFHSA-N,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,P25100|PF00001,158.48999999999995,158.48999999999995,18,5.065691499844334,5
RVBGRABSPJIVJG-UHFFFAOYSA-N,COc1cc(C(=O)O)ccc1-c1cncc(-n2ncc3ccc(NC(C)C)cc32)n1,P11309|PF00069,14100.000000000002,14100.000000000002,18,9.55393007636626,6
AZGLQDYDPJCPQT-UHFFFAOYSA-N,COc1cccc(S(=O)(=O)N2CCc3cc(-c4ccncc4)cnc32)c1,P15538|PF00067,1750.0000000000007,1750.0000000000007,18,7.46737106691756,5
WZTGKIRRMQSWDD-JCCCHCCOSA-N,C=Cc1ccc([C@H]2CC3CC[C@H](C2C(=O)OC)N3C)cc1,P23977|PF00209,1.2400000000000002,1.2400000000000002,18,0.21511137961694568,3
VEBDRSAIUJIUMQ-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccccc2)c1,P11511|PF00067,0.5,0.5,3,-0.6931471805599453,3
VLEYVUPQTBAACA-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)ncc2F)c1,P00533|PF07714,500.0,500.0,5,6.214608098422191,5
JLOITWJNBYVRLW-YFNVFCEMSA-N,CC(=O)OC[C@@]12[C@@H](OC(C)=O)[C@@H](OC(C)=O)C[C@](C)(O)[C@]13OC(C)(C)[C@H]([C@H](OC(C)=O)[C@@H]2OC(=O)c1ccccc1)[C@H]3OC(=O)c1ccccc1,P08183|PF00664,25.6,25.6,18,3.242592351485517,4
ZVYGMGIDIFWWGW-UHFFFAOYSA-N,Cn1ccc2cc(C(=O)N3CCn4cc(C(=O)NO)cc4C3)ccc21,Q9UBN7|PF00850,84.99999999999999,84.99999999999999,17,4.442651256490317,4
GNTAPYLRFCZUSK-PRTBYXSSSA-N,C=CCCC[C@@H](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(=C)C(=O)NCC(C)C,P00797|PF00026,8.0,8.0,3,2.0794415416798357,4
XPZLSAZRILMQEG-UHFFFAOYSA-N,COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,P30099|PF00067,14999.999999999995,14999.999999999995,18,9.615805480084347,6
WLYBSAPGUZCDGP-DJJJIMSYSA-N,CNC(=O)c1ccc([C@]2(O)CCN(c3ccc(C#N)cc3)[C@H]2C)cn1,P10275|PF00104,5299.999999999999,5299.999999999999,17,8.575462099540214,6
AGAKGDNXFKHLQS-UHFFFAOYSA-N,CCCCN(C(=O)c1ccc(O)cc1)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1,P34976|PF00001,1.1999999999999995,1.1999999999999995,18,0.18232155679395426,3
QKEQHMZWPIXXEY-UHFFFAOYSA-N,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C,P00533|PF07714,24.0,24.0,18,3.1780538303479458,4
YSVWQQHBTPMQMR-UHFFFAOYSA-N,Cc1ccc2[nH]cc(C(=O)OCC34CCN(CC3)CC4)c2c1,P33261|PF00067,10000.0,10000.0,7,9.210340371976184,6
QWSPAZWVAYSFKE-GAHATOAQSA-N,O=C(O)CCCCCCCOc1ccc(/C=c2/[nH]c(=O)/c(=C/c3ccc(NC(=O)c4cccs4)cc3)[nH]c2=O)cc1,P05121|PF00079,510.0,510.0,5,6.23441072571837,5
RWOFRSMYUDDPAI-UHFFFAOYSA-N,Cc1c(C#N)c(Cl)nc2c3c(sc12)NC(=O)CC3c1ccccc1Cl,P10275|PF00104,1995.2600000000007,1995.2600000000007,18,7.598529646646829,5
VLTURVHREGNKGZ-UHFFFAOYSA-N,Cc1n[nH]c(C)c1CC(=O)NCc1ccc(F)cc1Cl,Q99572|PF00864,19.950000000000006,19.950000000000006,18,2.993229143335873,4
KFZWOSPQGLCOEJ-VQAIZDJRSA-N,C[C@@]1([C@@H](O)CO)SC(N[C@H]2C[C@@H]3CC[C@H]2C3)=NC1=O,P28845|PF00106,71.59999999999998,71.59999999999998,17,4.271095073966601,4
BVHZLDLRNBQWRF-UHFFFAOYSA-N,Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,Q99640|PF00069,177.00000000000003,177.00000000000003,18,5.17614973257383,5
XFUCVUCDMVVMFB-CLJLJLNGSA-N,N=C(N)NCCC[C@H]1NC(=O)N([C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC3(CCc4ccccc43)CC2)C1=O,P21730|PF00001,449.99999999999983,449.99999999999983,17,6.1092475827643655,5
YCYDXOVJXVALHY-UHFFFAOYSA-N,Oc1c(Cl)cc(-c2cc(Cl)c(O)c(Cl)c2)cc1Cl,P15207|PF00104,38018.94,38018.94,8,10.54583973559064,6
GBRSCSNWXJWTSM-HFXMYSAISA-L,C[C@H](NP(=O)([O-])Oc1ccccc1)C(=O)N1CCC[C@H]1C(=O)[O-].[K+].[K+],P12822|PF01401,170000000.0,170000000.0,11,18.951308995014536,9
SCYYONMILQDCAM-UHFFFAOYSA-N,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cccc(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,Q06187|PF07714,1191.0000000000002,1191.0000000000002,18,7.0825485693553,5
WXTOAQMIJQFVOQ-UHFFFAOYSA-N,O=C(O)C(=O)Nc1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,Q04828|PF00248,30000.0,30000.0,18,10.308952660644293,6
FDVSOQRNTAPCHB-YHBQERECSA-N,CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,P08631|PF07714,0.4299999999999999,0.4299999999999999,18,-0.8439700702945292,3
KHBYHUBFGVKELV-VQTJNVASSA-N,O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3nnc[nH]3)cc(C(F)(F)F)c2)CC1,Q12809|PF00520,1000.0,1000.0,6,6.907755278982138,5
GNPISPYWDWZMBC-UHFFFAOYSA-N,N#Cc1ccc(N(CCCS(=O)(=O)c2ccc(O)cc2)n2cnnc2)cc1,P11511|PF00067,15.0,15.0,4,2.7080502011022096,4
ASFVNLYGFOWACA-BWSGLUBSSA-N,CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,P27338|PF01593,30000.0,30000.0,18,10.308952660644293,6
INRAOCPTSHECTL-UHFFFAOYSA-N,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCO2,P22303|PF00135,39.80999999999997,39.80999999999997,17,3.6841181370122253,4
QTFCKBFCXDAZIU-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,P54760|PF07714,89.99999999999996,89.99999999999996,17,4.499809670330263,4
NJYWMJXFIMGVQL-UHFFFAOYSA-N,CN1CCN(CCCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)CCCC3)CC1,P50579|PF00557,25.99999999999999,25.99999999999999,17,3.2580965380214817,4
BIOJVWLNPPOUGW-RRSIMWOXSA-N,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1,P35968|PF07714,69.0,69.0,4,4.23410650459726,4
YFFKKFUHMYUTHX-UHFFFAOYSA-N,Cc1cc(-c2cnn3c(NCC4CCOCC4)nc(OC4CCCC4)nc23)ccc1C(=O)NC1CC1,P33981|PF00069,2.3,2.3,3,0.8329091229351039,3
JQINQDGMMPSNCQ-UHFFFAOYSA-N,COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,O60674|PF07714,1.0,1.0,3,0.0,3
NMJMMGJSYZAVQK-UHFFFAOYSA-N,Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2cccnc2)cc2cn[nH]c12,Q16602|PF00002,0.42,0.42,19,-0.8675005677047231,3
YMSXHRWUGLAAKL-JXMROGBWSA-N,Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,Q06187|PF07714,47.99999999999999,47.99999999999999,17,3.87120101090789,4
JUXYJPDABCLQIR-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)c(F)c3)n2)CC1,O60674|PF07714,0.7000000000000002,0.7000000000000002,18,-0.3566749439387321,3
LRATVBHDNYOMDW-UHFFFAOYSA-N,Cc1cccc2cc(C#N)c(SCC(=O)Nc3cccc(Cl)c3)nc12,Q9Y2R2|PF00102,27200.0,27200.0,7,10.210972252284089,6
OYRCGJIOUVTHAV-UHFFFAOYSA-N,CCN1C(=O)C(Cc2ccccc2)C(=O)N2N=CSC12,P25099|PF00001,58000.0,58000.0,7,10.968198289528555,6
OPMKMCOJTGUVGA-IRECNROUSA-N,O=C(O)C[C@@H](NC(=O)c1cccc2c3c([nH]c12)[C@@H]1Oc2c(O)ccc4c2C12CCN(CC1CC1)C(C4)[C@]2(O)C3)C(=O)O,P32300|PF00001,89.00000000000001,89.00000000000001,17,4.48863636973214,4
SULJBGUANWBOTL-UHFFFAOYSA-N,N#CCC1(n2cc(C(N)=O)c(Nc3cccc(Cn4nnc5ccccc54)c3)n2)CCN(C(=O)OCC(F)(F)F)CC1,O60674|PF07714,23.0,23.0,18,3.1354942159291497,4
DJOIKDGGFYJREB-XNJYKOPJSA-N,O=C(O)C1CCCN(C/C=C/C(c2ccc3occc3c2)(c2ccc3occc3c2)c2ccc3occc3c2)C1,P31648|PF00209,4073.799999999999,4073.799999999999,18,8.31233150378004,6
FFKCPZASRSCING-UHFFFAOYSA-N,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCOCC2)cc1,P03372|PF00104,19800.0,19800.0,7,9.893437216682628,6
ABJQKDJOYSQVFX-UHFFFAOYSA-N,Nc1ccc(O)c2ccccc12,Q92831|PF00583,3599.9999999999986,3599.9999999999986,17,8.188689124444199,6
DDEHKSKCGIBOPH-UHFFFAOYSA-N,NCc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,O14920|PF00069,125.89,125.89,6,4.835408509778168,4
UXBGZQXHNVNPFT-UHFFFAOYSA-N,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,P14902|PF01231,23000000.0,23000000.0,18,16.951004773893427,8
